fname,label
0e95fbb5.wav,Cello Violin_or_fiddle Saxophone
0e9c6c50.wav,Acoustic_guitar Tambourine Laughter
0ea36a9f.wav,Flute Clarinet Trumpet
0ea9839a.wav,Bass_drum Snare_drum Gunshot_or_gunfire
0eb8b04e.wav,Bass_drum Snare_drum Tearing
0ec5f052.wav,Trumpet Saxophone Flute
0ed387f3.wav,Fireworks Tearing Squeak
0edbfc63.wav,Flute Clarinet Saxophone
0eead3a5.wav,Bass_drum Gunshot_or_gunfire Knock
0ef36ea1.wav,Harmonica Telephone Violin_or_fiddle
0f0b1ca2.wav,Cello Double_bass Electric_piano
0f0d26ff.wav,Flute Harmonica Oboe
0f0e6fcb.wav,Bass_drum Snare_drum Finger_snapping
0f186af1.wav,Acoustic_guitar Snare_drum Squeak
0f1b4552.wav,Bark Fart Laughter
0f3786e3.wav,Fireworks Bus Bass_drum
0f3ac4c8.wav,Computer_keyboard Tearing Gunshot_or_gunfire
0f45b11a.wav,Electric_piano Bass_drum Snare_drum
0f4db823.wav,Shatter Trumpet Tambourine
0f4edd6e.wav,Tearing Gunshot_or_gunfire Cough
0f5182eb.wav,Gunshot_or_gunfire Fireworks Finger_snapping
0f53de64.wav,Writing Hi-hat Knock
0f54592d.wav,Tambourine Keys_jangling Computer_keyboard
0f545c0a.wav,Flute Harmonica Saxophone
0f5d35da.wav,Bass_drum Double_bass Flute
0f6b702d.wav,Cough Laughter Flute
0f6bd0ae.wav,Hi-hat Snare_drum Finger_snapping
0f6dd6d8.wav,Flute Cello Applause
0f7080a5.wav,Acoustic_guitar Flute Bus
0f712cb7.wav,Oboe Clarinet Saxophone
0f7784da.wav,Hi-hat Fireworks Flute
0f784c9c.wav,Shatter Hi-hat Gong
0f826ebb.wav,Acoustic_guitar Tambourine Gong
0f9ff067.wav,Bass_drum Snare_drum Knock
0fac704f.wav,Writing Knock Drawer_open_or_close
0fae3120.wav,Clarinet Flute Trumpet
0fba4394.wav,Cello Saxophone Gong
0fc2e748.wav,Trumpet Violin_or_fiddle Clarinet
0fc6872b.wav,Squeak Fart Snare_drum
0fcc66b7.wav,Clarinet Trumpet Saxophone
0fcd2371.wav,Applause Tearing Trumpet
0fd0464f.wav,Clarinet Flute Cello
0fd07de6.wav,Bass_drum Fireworks Gunshot_or_gunfire
0fd76662.wav,Saxophone Gong Clarinet
0fe4be7c.wav,Squeak Gong Bus
0fe4e425.wav,Oboe Clarinet Trumpet
0feb250e.wav,Bass_drum Knock Double_bass
10010bbd.wav,Flute Acoustic_guitar Tambourine
10039900.wav,Flute Microwave_oven Clarinet
10098579.wav,Clarinet Cello Trumpet
100c5246.wav,Trumpet Violin_or_fiddle Clarinet
10109319.wav,Bark Laughter Cough
10121a69.wav,Hi-hat Snare_drum Shatter
10145c52.wav,Chime Fireworks Writing
10145c60.wav,Bass_drum Snare_drum Fireworks
101c0bd4.wav,Trumpet Gong Snare_drum
1023611b.wav,Cowbell Fart Saxophone
10252b9e.wav,Clarinet Flute Saxophone
103bac20.wav,Bass_drum Flute Snare_drum
104489a6.wav,Trumpet Clarinet Shatter
10480421.wav,Bass_drum Electric_piano Snare_drum
1048ea58.wav,Bass_drum Gunshot_or_gunfire Snare_drum
1050c329.wav,Hi-hat Trumpet Snare_drum
1054db8c.wav,Flute Trumpet Cello
1057f6f9.wav,Laughter Acoustic_guitar Fart
106c682c.wav,Bass_drum Double_bass Knock
1071703e.wav,Cello Violin_or_fiddle Flute
10729c8a.wav,Flute Cello Microwave_oven
1079e2d1.wav,Bass_drum Gunshot_or_gunfire Snare_drum
107e3cbe.wav,Acoustic_guitar Cello Double_bass
108b5bef.wav,Hi-hat Harmonica Gong
109321f2.wav,Cello Double_bass Saxophone
10949041.wav,Acoustic_guitar Gong Electric_piano
1099a7a8.wav,Trumpet Saxophone Clarinet
10d3b2ec.wav,Clarinet Oboe Trumpet
10d5c4ce.wav,Hi-hat Gong Snare_drum
10d73c58.wav,Clarinet Oboe Flute
10d9053b.wav,Acoustic_guitar Harmonica Laughter
10d9265f.wav,Cello Double_bass Saxophone
10dba05f.wav,Gong Electric_piano Flute
10dddec0.wav,Bark Burping_or_eructation Gunshot_or_gunfire
10e46486.wav,Violin_or_fiddle Trumpet Oboe
10f6ad27.wav,Flute Clarinet Harmonica
11041746.wav,Bass_drum Snare_drum Telephone
111dd875.wav,Cello Acoustic_guitar Electric_piano
112283e8.wav,Finger_snapping Hi-hat Tambourine
1122c26f.wav,Flute Clarinet Harmonica
112da824.wav,Bass_drum Snare_drum Double_bass
11338182.wav,Snare_drum Fart Writing
113b0e32.wav,Acoustic_guitar Electric_piano Double_bass
113d2ca9.wav,Hi-hat Snare_drum Gong
1141793d.wav,Bass_drum Gunshot_or_gunfire Fireworks
11442d0e.wav,Cello Double_bass Acoustic_guitar
1146e063.wav,Cello Double_bass Acoustic_guitar
11544687.wav,Bass_drum Electric_piano Snare_drum
115a258b.wav,Flute Saxophone Clarinet
115aa41f.wav,Shatter Hi-hat Tambourine
116b77d5.wav,Cough Tambourine Laughter
11704d14.wav,Computer_keyboard Tearing Writing
11770392.wav,Hi-hat Snare_drum Gong
117dcac8.wav,Knock Microwave_oven Fireworks
11844b37.wav,Clarinet Oboe Saxophone
11867b61.wav,Flute Saxophone Harmonica
1189cf83.wav,Bass_drum Snare_drum Hi-hat
118f1763.wav,Clarinet Oboe Trumpet
11986117.wav,Bass_drum Writing Snare_drum
119a3278.wav,Applause Squeak Fireworks
11a10ce8.wav,Cello Double_bass Violin_or_fiddle
11a4f814.wav,Bass_drum Saxophone Acoustic_guitar
11ae787e.wav,Squeak Microwave_oven Fart
11cc6d11.wav,Trumpet Fart Violin_or_fiddle
11e6a1ec.wav,Bass_drum Snare_drum Burping_or_eructation
11e80486.wav,Acoustic_guitar Flute Tambourine
11e95378.wav,Bass_drum Hi-hat Finger_snapping
11edc852.wav,Acoustic_guitar Cowbell Violin_or_fiddle
11f661bd.wav,Tearing Writing Fart
11f6b674.wav,Bass_drum Snare_drum Tambourine
11fa11a0.wav,Trumpet Clarinet Saxophone
12034b1a.wav,Cello Flute Squeak
120c7292.wav,Flute Writing Fart
1221a798.wav,Clarinet Oboe Saxophone
122abe8c.wav,Squeak Chime Shatter
122f1508.wav,Clarinet Saxophone Trumpet
12394644.wav,Tearing Drawer_open_or_close Hi-hat
123986b6.wav,Violin_or_fiddle Double_bass Cello
1242ac46.wav,Clarinet Flute Saxophone
1248a779.wav,Bass_drum Telephone Flute
1248f9e2.wav,Cello Violin_or_fiddle Saxophone
12508a7b.wav,Squeak Meow Burping_or_eructation
12584f90.wav,Cello Double_bass Clarinet
125c89cb.wav,Hi-hat Snare_drum Harmonica
125dccd9.wav,Squeak Tearing Computer_keyboard
12679aee.wav,Flute Harmonica Burping_or_eructation
126a48d2.wav,Trumpet Clarinet Saxophone
1271e7aa.wav,Acoustic_guitar Violin_or_fiddle Flute
12770ffc.wav,Fart Laughter Bark
12798b6a.wav,Bass_drum Fireworks Gunshot_or_gunfire
127a43ec.wav,Clarinet Saxophone Oboe
127d3803.wav,Flute Harmonica Clarinet
12a0327a.wav,Clarinet Flute Oboe
12a83756.wav,Writing Cello Meow
12ac9a66.wav,Bass_drum Fireworks Knock
12adec75.wav,Tearing Fart Shatter
12ae3ff9.wav,Bass_drum Snare_drum Electric_piano
12bb4b63.wav,Flute Trumpet Clarinet
12bf9735.wav,Clarinet Trumpet Saxophone
12bfa703.wav,Flute Cough Bark
12c73c11.wav,Hi-hat Flute Cowbell
12d71e7f.wav,Fireworks Tearing Fart
12d94273.wav,Double_bass Flute Squeak
12e91a56.wav,Bass_drum Electric_piano Double_bass
12ed3971.wav,Trumpet Meow Saxophone
12edfe79.wav,Trumpet Saxophone Flute
12f5ec05.wav,Flute Clarinet Microwave_oven
12f71a9d.wav,Trumpet Saxophone Clarinet
12f9efda.wav,Cello Flute Saxophone
12fb2e35.wav,Applause Scissors Trumpet
130112d1.wav,Hi-hat Snare_drum Finger_snapping
1302eade.wav,Bass_drum Electric_piano Knock
130988c6.wav,Drawer_open_or_close Meow Fart
13184046.wav,Flute Harmonica Oboe
13331371.wav,Double_bass Cello Squeak
13354f83.wav,Squeak Fart Telephone
133599c8.wav,Finger_snapping Snare_drum Gunshot_or_gunfire
13371a0b.wav,Trumpet Clarinet Flute
133a1dac.wav,Tearing Scissors Squeak
13489639.wav,Clarinet Oboe Violin_or_fiddle
138bb73e.wav,Flute Saxophone Cello
1391b6b2.wav,Squeak Fart Cough
13979584.wav,Bass_drum Finger_snapping Fireworks
139ab603.wav,Squeak Harmonica Flute
139aebb0.wav,Saxophone Shatter Fart
13a6fa65.wav,Acoustic_guitar Snare_drum Cowbell
13a9b494.wav,Cello Double_bass Acoustic_guitar
13b9e681.wav,Hi-hat Snare_drum Gong
13bd9ca7.wav,Bark Laughter Cough
13c4e7ef.wav,Acoustic_guitar Laughter Cello
13c6f3c2.wav,Bass_drum Double_bass Flute
13cc0201.wav,Clarinet Flute Oboe
13d4af26.wav,Clarinet Oboe Trumpet
13d5aec7.wav,Acoustic_guitar Tambourine Electric_piano
13d6fb26.wav,Bass_drum Flute Snare_drum
13e1e624.wav,Acoustic_guitar Snare_drum Tambourine
13e2b96a.wav,Trumpet Saxophone Oboe
13e4f495.wav,Clarinet Oboe Saxophone
13ee85d2.wav,Fireworks Cough Telephone
13f663b3.wav,Trumpet Fart Violin_or_fiddle
14031155.wav,Bark Meow Squeak
14041984.wav,Trumpet Fart Computer_keyboard
140d79b0.wav,Clarinet Flute Oboe
14182f8e.wav,Hi-hat Tambourine Flute
141a7b5d.wav,Acoustic_guitar Gong Cello
141d4ba2.wav,Clarinet Flute Electric_piano
142258b7.wav,Flute Saxophone Clarinet
1437b371.wav,Flute Clarinet Trumpet
143feb4e.wav,Finger_snapping Acoustic_guitar Chime
144157e4.wav,Squeak Flute Cowbell
14448a8a.wav,Acoustic_guitar Violin_or_fiddle Cowbell
1457e269.wav,Clarinet Oboe Flute
1460cf8c.wav,Cello Violin_or_fiddle Saxophone
1467ad73.wav,Cello Double_bass Microwave_oven
1472c52c.wav,Gunshot_or_gunfire Fireworks Bass_drum
147b4b92.wav,Trumpet Oboe Violin_or_fiddle
14825a40.wav,Bass_drum Snare_drum Acoustic_guitar
14973511.wav,Clarinet Flute Oboe
14a35fad.wav,Squeak Meow Burping_or_eructation
14a40516.wav,Saxophone Cello Flute
14acb290.wav,Bass_drum Snare_drum Telephone
14acdf0f.wav,Squeak Drawer_open_or_close Cough
14b028c5.wav,Trumpet Clarinet Saxophone
14ba2025.wav,Clarinet Squeak Flute
14bb9803.wav,Acoustic_guitar Electric_piano Cello
14bbc9cf.wav,Acoustic_guitar Electric_piano Gong
14bd9082.wav,Cello Double_bass Saxophone
14c45684.wav,Electric_piano Cello Double_bass
14c6a761.wav,Bass_drum Finger_snapping Gunshot_or_gunfire
14c71e9e.wav,Acoustic_guitar Electric_piano Cello
14cd4f75.wav,Flute Squeak Telephone
14d6a6a0.wav,Finger_snapping Snare_drum Fart
14dcf709.wav,Violin_or_fiddle Saxophone Cello
14e7e9ac.wav,Hi-hat Bass_drum Fart
14f70585.wav,Saxophone Squeak Flute
14f708da.wav,Snare_drum Fart Cough
1502179d.wav,Cello Double_bass Violin_or_fiddle
150429d6.wav,Clarinet Oboe Flute
150e1dd2.wav,Clarinet Cello Double_bass
151254c2.wav,Clarinet Oboe Flute
15125f5f.wav,Bass_drum Finger_snapping Writing
15139a13.wav,Acoustic_guitar Shatter Gong
1515bb19.wav,Clarinet Acoustic_guitar Flute
15184f5f.wav,Clarinet Saxophone Flute
15190a5f.wav,Acoustic_guitar Double_bass Electric_piano
1519b35f.wav,Hi-hat Tambourine Snare_drum
15295b70.wav,Clarinet Oboe Squeak
152f3667.wav,Bass_drum Snare_drum Writing
15345e4a.wav,Flute Clarinet Saxophone
15389a70.wav,Clarinet Flute Double_bass
153a0440.wav,Cello Double_bass Electric_piano
153f814a.wav,Trumpet Hi-hat Snare_drum
1545d3db.wav,Tearing Writing Finger_snapping
15603fd9.wav,Cello Violin_or_fiddle Acoustic_guitar
15719ed6.wav,Flute Clarinet Oboe
15750f4b.wav,Flute Harmonica Telephone
158607fd.wav,Squeak Fart Cough
15860b48.wav,Clarinet Flute Oboe
158a30ac.wav,Acoustic_guitar Cello Electric_piano
158bd28f.wav,Bass_drum Snare_drum Knock
159e8bfb.wav,Hi-hat Snare_drum Gunshot_or_gunfire
15af3daf.wav,Tearing Drawer_open_or_close Writing
15ba6e85.wav,Hi-hat Snare_drum Finger_snapping
15bc9bf6.wav,Bass_drum Snare_drum Writing
15bfb7ad.wav,Acoustic_guitar Burping_or_eructation Cowbell
15ce5db3.wav,Acoustic_guitar Snare_drum Bass_drum
15d87509.wav,Clarinet Oboe Flute
15df8abd.wav,Saxophone Cello Oboe
15f246da.wav,Bass_drum Acoustic_guitar Snare_drum
15f4101c.wav,Acoustic_guitar Flute Cello
15f5c90b.wav,Writing Keys_jangling Fireworks
15f6fc67.wav,Bass_drum Snare_drum Acoustic_guitar
160853bc.wav,Acoustic_guitar Fart Laughter
160f466f.wav,Trumpet Saxophone Clarinet
1615df90.wav,Finger_snapping Hi-hat Shatter
161d4ab4.wav,Bass_drum Fireworks Trumpet
162e8246.wav,Flute Oboe Microwave_oven
16345547.wav,Gong Squeak Laughter
16348aa9.wav,Acoustic_guitar Chime Flute
163b9ad7.wav,Violin_or_fiddle Gong Finger_snapping
16431ede.wav,Bass_drum Tearing Snare_drum
164b4c89.wav,Hi-hat Snare_drum Shatter
164f3510.wav,Flute Cello Microwave_oven
165bc5ea.wav,Hi-hat Tearing Scissors
16612ee5.wav,Cello Double_bass Saxophone
166649ff.wav,Hi-hat Gong Snare_drum
166699d1.wav,Trumpet Computer_keyboard Snare_drum
167438db.wav,Squeak Applause Shatter
1674eaff.wav,Cello Double_bass Laughter
16750658.wav,Computer_keyboard Knock Bass_drum
167d07c1.wav,Finger_snapping Hi-hat Snare_drum
168dde05.wav,Clarinet Flute Oboe
169187fd.wav,Keys_jangling Shatter Tearing
1692752a.wav,Snare_drum Acoustic_guitar Bass_drum
16991fc7.wav,Trumpet Clarinet Saxophone
1699bae8.wav,Bass_drum Snare_drum Finger_snapping
16a2e687.wav,Gunshot_or_gunfire Cough Fart
16aaa6b7.wav,Tambourine Keys_jangling Chime
16bd65e1.wav,Bass_drum Gunshot_or_gunfire Fireworks
16bd8f47.wav,Trumpet Saxophone Violin_or_fiddle
16c01f9b.wav,Clarinet Cello Saxophone
16c8058b.wav,Tearing Bass_drum Snare_drum
16cda087.wav,Snare_drum Acoustic_guitar Bass_drum
16cf8831.wav,Trumpet Saxophone Squeak
16d0c74a.wav,Violin_or_fiddle Harmonica Squeak
16d4034a.wav,Finger_snapping Scissors Shatter
16e89d43.wav,Hi-hat Snare_drum Gunshot_or_gunfire
16ec0be8.wav,Flute Clarinet Violin_or_fiddle
16f71d9e.wav,Hi-hat Cough Harmonica
170e0bb1.wav,Acoustic_guitar Double_bass Cello
170ee500.wav,Bass_drum Snare_drum Acoustic_guitar
170f53d8.wav,Squeak Chime Keys_jangling
17153cf6.wav,Snare_drum Bass_drum Hi-hat
171d5e5d.wav,Fart Tearing Squeak
1723feb0.wav,Bass_drum Fireworks Gunshot_or_gunfire
17312128.wav,Bass_drum Snare_drum Gunshot_or_gunfire
17356873.wav,Cello Violin_or_fiddle Electric_piano
173e49ef.wav,Flute Clarinet Microwave_oven
173ea625.wav,Cello Applause Violin_or_fiddle
17455a79.wav,Bass_drum Knock Snare_drum
17490d6b.wav,Bass_drum Electric_piano Flute
174b0363.wav,Flute Microwave_oven Clarinet
17511eae.wav,Trumpet Fart Saxophone
1760e135.wav,Cello Double_bass Acoustic_guitar
17617f21.wav,Acoustic_guitar Cello Gong
17674111.wav,Writing Squeak Bark
176e2113.wav,Trumpet Fart Clarinet
1771861b.wav,Bass_drum Acoustic_guitar Snare_drum
17744d78.wav,Meow Squeak Fart
1779afe8.wav,Electric_piano Cello Acoustic_guitar
177ce933.wav,Trumpet Violin_or_fiddle Gong
177f344a.wav,Microwave_oven Drawer_open_or_close Tearing
1781c115.wav,Acoustic_guitar Laughter Burping_or_eructation
1788e6f6.wav,Tearing Drawer_open_or_close Writing
17955a9f.wav,Bass_drum Knock Snare_drum
1796f9cb.wav,Saxophone Oboe Clarinet
17985dae.wav,Bass_drum Knock Double_bass
17a4e6f1.wav,Glockenspiel Chime Cowbell
17a5de4f.wav,Trumpet Clarinet Violin_or_fiddle
17a87178.wav,Clarinet Harmonica Gong
17ad9090.wav,Flute Saxophone Clarinet
17b474ef.wav,Cello Clarinet Double_bass
17b61ce8.wav,Bass_drum Knock Fireworks
17c07953.wav,Acoustic_guitar Double_bass Electric_piano
17c3c741.wav,Squeak Chime Shatter
17c6a405.wav,Applause Fireworks Tearing
17cb084e.wav,Laughter Cough Bark
17cf92a5.wav,Snare_drum Hi-hat Finger_snapping
17cfddcf.wav,Violin_or_fiddle Microwave_oven Finger_snapping
17d75970.wav,Trumpet Clarinet Flute
17dba240.wav,Bass_drum Writing Telephone
17e3144e.wav,Clarinet Saxophone Electric_piano
17e829a7.wav,Finger_snapping Tambourine Bass_drum
17edf1e0.wav,Fart Writing Burping_or_eructation
17ee3009.wav,Trumpet Clarinet Saxophone
17fc511c.wav,Microwave_oven Drawer_open_or_close Squeak
18063bf0.wav,Bass_drum Gunshot_or_gunfire Snare_drum
1806ff82.wav,Bass_drum Snare_drum Knock
180d82cc.wav,Fart Tearing Fireworks
1810cd33.wav,Harmonica Chime Violin_or_fiddle
181505d1.wav,Clarinet Saxophone Flute
1819a7b7.wav,Acoustic_guitar Flute Telephone
18210526.wav,Bass_drum Snare_drum Acoustic_guitar
18229e72.wav,Hi-hat Snare_drum Gunshot_or_gunfire
18253631.wav,Bass_drum Snare_drum Gunshot_or_gunfire
1837f058.wav,Drawer_open_or_close Microwave_oven Meow
18452dbe.wav,Fart Keys_jangling Fireworks
184c3a72.wav,Microwave_oven Laughter Bark
1850e006.wav,Gunshot_or_gunfire Tearing Fireworks
1858f370.wav,Bass_drum Knock Gong
1874843c.wav,Trumpet Clarinet Flute
187532f8.wav,Flute Squeak Saxophone
187d9e6e.wav,Writing Tambourine Laughter
187e3878.wav,Bass_drum Snare_drum Fireworks
18841b79.wav,Cello Harmonica Violin_or_fiddle
18885439.wav,Gong Hi-hat Acoustic_guitar
189441e1.wav,Squeak Bark Cough
1898f7b6.wav,Snare_drum Bass_drum Hi-hat
18a625d3.wav,Laughter Cough Flute
18a6df57.wav,Flute Cello Saxophone
18b27945.wav,Violin_or_fiddle Gong Squeak
18b390aa.wav,Violin_or_fiddle Harmonica Gong
18b60e7c.wav,Keys_jangling Writing Tearing
18b6a781.wav,Clarinet Saxophone Double_bass
18bc04e0.wav,Acoustic_guitar Tambourine Cello
18bc6c72.wav,Bus Bark Fireworks
18c8750a.wav,Trumpet Clarinet Flute
18d60f74.wav,Acoustic_guitar Chime Harmonica
18d8abc6.wav,Violin_or_fiddle Saxophone Cello
18de723e.wav,Cello Double_bass Electric_piano
18e228c9.wav,Shatter Hi-hat Fart
18e2418d.wav,Trumpet Violin_or_fiddle Oboe
18e3eb8c.wav,Acoustic_guitar Electric_piano Cello
18e8e2ac.wav,Flute Burping_or_eructation Drawer_open_or_close
18ea036e.wav,Cello Double_bass Saxophone
18f3a477.wav,Squeak Bus Microwave_oven
18f56a28.wav,Clarinet Flute Oboe
190cd2ef.wav,Cello Double_bass Acoustic_guitar
190f0ca0.wav,Flute Clarinet Telephone
191087dd.wav,Tambourine Shatter Squeak
19125f06.wav,Hi-hat Scissors Finger_snapping
1919c4b7.wav,Cello Violin_or_fiddle Acoustic_guitar
19202922.wav,Acoustic_guitar Electric_piano Cello
192b0f83.wav,Trumpet Saxophone Violin_or_fiddle
192d38cf.wav,Flute Clarinet Squeak
192ddfa1.wav,Keys_jangling Tambourine Squeak
19390e56.wav,Trumpet Writing Computer_keyboard
193d9d2a.wav,Squeak Meow Cough
19416771.wav,Saxophone Fart Trumpet
19488282.wav,Trumpet Saxophone Clarinet
194d4fda.wav,Fart Cough Laughter
19507c1a.wav,Bass_drum Snare_drum Gunshot_or_gunfire
19536d06.wav,Finger_snapping Scissors Gunshot_or_gunfire
19544e43.wav,Acoustic_guitar Cello Gong
19570da6.wav,Shatter Gunshot_or_gunfire Fireworks
195b0c65.wav,Bass_drum Gunshot_or_gunfire Knock
197366a1.wav,Bass_drum Acoustic_guitar Snare_drum
198e4540.wav,Clarinet Oboe Trumpet
19a120d3.wav,Snare_drum Hi-hat Gunshot_or_gunfire
19a2a5c8.wav,Acoustic_guitar Tambourine Gong
19a316cc.wav,Bass_drum Finger_snapping Writing
19a33fef.wav,Cello Violin_or_fiddle Saxophone
19a37eff.wav,Cello Violin_or_fiddle Saxophone
19a686e2.wav,Cello Double_bass Violin_or_fiddle
19afe1a7.wav,Acoustic_guitar Cowbell Flute
19b5d0da.wav,Acoustic_guitar Snare_drum Hi-hat
19b7eea0.wav,Snare_drum Trumpet Computer_keyboard
19bb6cb7.wav,Violin_or_fiddle Trumpet Squeak
19bf2ce6.wav,Bass_drum Snare_drum Knock
19c7d5e3.wav,Clarinet Oboe Saxophone
19c987c6.wav,Hi-hat Snare_drum Trumpet
19d11a47.wav,Flute Squeak Harmonica
19d3f305.wav,Writing Acoustic_guitar Tambourine
19d4d324.wav,Bass_drum Hi-hat Snare_drum
19d99b8e.wav,Clarinet Oboe Trumpet
19dd0adf.wav,Hi-hat Snare_drum Gong
19de8357.wav,Acoustic_guitar Snare_drum Electric_piano
19e18ee3.wav,Bark Squeak Laughter
19e6b24a.wav,Snare_drum Microwave_oven Cough
19e6ef89.wav,Fart Squeak Burping_or_eructation
19e9e878.wav,Fart Bark Tearing
1a01aa4d.wav,Flute Clarinet Burping_or_eructation
1a1227e2.wav,Bass_drum Flute Double_bass
1a14b601.wav,Flute Harmonica Saxophone
1a1da2bf.wav,Trumpet Clarinet Saxophone
1a21ea60.wav,Snare_drum Knock Microwave_oven
1a281fda.wav,Flute Cello Trumpet
1a29b341.wav,Writing Drawer_open_or_close Laughter
1a2f7f1a.wav,Cough Laughter Fart
1a33953a.wav,Acoustic_guitar Writing Hi-hat
1a35ff8a.wav,Hi-hat Shatter Chime
1a397af4.wav,Violin_or_fiddle Cello Snare_drum
1a3cf6de.wav,Cello Saxophone Acoustic_guitar
1a4085ff.wav,Acoustic_guitar Cello Snare_drum
1a46e9e3.wav,Bass_drum Electric_piano Snare_drum
1a47fb84.wav,Trumpet Saxophone Flute
1a4cd763.wav,Gong Acoustic_guitar Hi-hat
1a52350b.wav,Clarinet Oboe Squeak
1a74d00f.wav,Bass_drum Snare_drum Fireworks
1a7618a1.wav,Saxophone Violin_or_fiddle Shatter
1a836d36.wav,Bass_drum Knock Double_bass
1a862948.wav,Trumpet Squeak Drawer_open_or_close
1a99c876.wav,Gong Knock Bark
1a9afa92.wav,Squeak Telephone Cowbell
1ab0c900.wav,Trumpet Clarinet Violin_or_fiddle
1ace26c4.wav,Applause Fireworks Meow
1ae0231e.wav,Bass_drum Knock Snare_drum
1ae2b5fa.wav,Clarinet Saxophone Flute
1ae9b98d.wav,Cello Electric_piano Saxophone
1af722d1.wav,Acoustic_guitar Cello Tambourine
1afb9f93.wav,Gong Squeak Trumpet
1b004964.wav,Telephone Cough Double_bass
1b098b97.wav,Knock Cowbell Double_bass
1b12b1e4.wav,Violin_or_fiddle Cowbell Trumpet
1b19cbdc.wav,Cello Violin_or_fiddle Double_bass
1b2cedea.wav,Fart Laughter Gong
1b2d2eb0.wav,Electric_piano Writing Tearing
1b31d71a.wav,Trumpet Saxophone Violin_or_fiddle
1b34f72f.wav,Flute Harmonica Microwave_oven
1b3e0883.wav,Clarinet Oboe Flute
1b3e2c90.wav,Acoustic_guitar Gong Cello
1b3ff3e3.wav,Trumpet Oboe Fart
1b493d48.wav,Fart Laughter Keys_jangling
1b4fa840.wav,Bass_drum Snare_drum Fireworks
1b74b785.wav,Bass_drum Snare_drum Acoustic_guitar
1b75d261.wav,Finger_snapping Scissors Tearing
1b7c4e2b.wav,Violin_or_fiddle Cowbell Cello
1b8034fc.wav,Tambourine Finger_snapping Squeak
1b889126.wav,Bass_drum Snare_drum Acoustic_guitar
1b88d7ed.wav,Flute Saxophone Trumpet
1b937248.wav,Knock Microwave_oven Bass_drum
1b9ea23e.wav,Cello Saxophone Electric_piano
1ba287ab.wav,Trumpet Oboe Saxophone
1ba7d175.wav,Hi-hat Harmonica Chime
1bae1f0b.wav,Cello Double_bass Violin_or_fiddle
1bb20333.wav,Gong Shatter Acoustic_guitar
1be801e3.wav,Bass_drum Snare_drum Acoustic_guitar
1bf44f35.wav,Squeak Drawer_open_or_close Meow
1bf693b4.wav,Squeak Drawer_open_or_close Meow
1bf6b145.wav,Flute Clarinet Saxophone
1bff2b1f.wav,Bass_drum Fireworks Flute
1c01994c.wav,Computer_keyboard Writing Trumpet
1c0b1492.wav,Flute Telephone Electric_piano
1c0bb5ac.wav,Microwave_oven Computer_keyboard Drawer_open_or_close
1c1562b1.wav,Violin_or_fiddle Cello Cowbell
1c30344f.wav,Squeak Fart Harmonica
1c317f0b.wav,Acoustic_guitar Snare_drum Gong
1c35850e.wav,Harmonica Saxophone Chime
1c365ceb.wav,Keys_jangling Scissors Drawer_open_or_close
1c37d9ab.wav,Acoustic_guitar Fart Laughter
1c39822b.wav,Cello Violin_or_fiddle Double_bass
1c44cef3.wav,Bark Fart Bus
1c4c454a.wav,Hi-hat Tearing Snare_drum
1c538cbe.wav,Acoustic_guitar Trumpet Violin_or_fiddle
1c55199a.wav,Flute Saxophone Clarinet
1c661f20.wav,Trumpet Saxophone Oboe
1c664c64.wav,Bass_drum Knock Snare_drum
1c67014c.wav,Acoustic_guitar Gong Chime
1c692b4d.wav,Trumpet Saxophone Oboe
1c71ef05.wav,Trumpet Violin_or_fiddle Hi-hat
1c75b34c.wav,Flute Saxophone Harmonica
1c8f42bf.wav,Hi-hat Shatter Gong
1c9ac38c.wav,Acoustic_guitar Snare_drum Hi-hat
1ca6610b.wav,Shatter Tambourine Finger_snapping
1cb0ba38.wav,Bass_drum Double_bass Snare_drum
1cb49809.wav,Violin_or_fiddle Clarinet Microwave_oven
1cb6cef9.wav,Bass_drum Electric_piano Double_bass
1cbc36e4.wav,Flute Oboe Violin_or_fiddle
1cbdc6d4.wav,Gong Hi-hat Snare_drum
1cc8a3d5.wav,Knock Trumpet Squeak
1cd4aae5.wav,Hi-hat Shatter Gong
1cdcfc87.wav,Double_bass Bass_drum Electric_piano
1ce16b1a.wav,Gong Gunshot_or_gunfire Shatter
1ce5c4d8.wav,Hi-hat Gong Shatter
1cff8cc1.wav,Snare_drum Acoustic_guitar Gong
1cffd032.wav,Applause Tearing Hi-hat
1d030689.wav,Acoustic_guitar Gong Cello
1d06734e.wav,Bass_drum Knock Snare_drum
1d0efb5d.wav,Bass_drum Snare_drum Knock
1d12222d.wav,Cello Violin_or_fiddle Double_bass
1d15592d.wav,Bass_drum Flute Electric_piano
